,ad_url,title,location,model_year,price,mileage,engine_type,transmission,registered_in,color,assembly,engine_capacity,body_type,ad_last_updated,car_features,description
0,https://www.pakwheels.com/used-cars/honda-civic-2007-for-sale-in-islamabad-6710599,Honda Civic VTi Oriel Prosmatec 1.8 i-VTEC 2007, Islamabad Islamabad,2007,PKR 16.5 lacs,"100,000 km",Petrol,Automatic,Lahore,Grey,Imported Cars,1800 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","2007 model full option Chat piller geniune or inner total packed Engine suspension
Tires are 80% Multimedia steeringAndroid panel installed No work required Demand 1650000. All original documents are complete
. Petrol driven, CNG never installed . After Market Alloy rims. Urgently need to sellthe
car. Token tax is up to date.
Mention PakWheels.com when calling Seller to get a good deal"
1,https://www.pakwheels.com/used-cars/suzuki-mehran-2012-for-sale-in-faisalabad-6723518,Suzuki Mehran VX Euro II 2012," Eden Gardens, Faisalabad Punjab",2012,PKR 7 lacs,"100,000 km",Petrol,Manual,Faisalabad,Grey,Imported Cars,800 cc,Hatchback,9-Oct-22,"AM/FM Radio
CD Player
Immobilizer Key","Very smooth drive,70% in orignal paint rest of shower without potien,new tyres,new alloy rims,non accidental,HD headlights installed,good AC,new poshish with soft consule,fuel efficient power full engine with good average,rust free body,urgent sale,minor negotiable
Mention PakWheels.com when calling Seller to get a good deal"
2,https://www.pakwheels.com/used-cars/honda-civic-1995-for-sale-in-rawalpindi-6456417,Honda Civic EX 1995," Bostan Road, Rawalpindi Punjab",1995,PKR 7.6 lacs,999 km,Petrol,Manual,Lahore,Black,Imported Cars,1500 cc,Sedan,9-Oct-22,"AM/FM Radio
Air Conditioning
Alloy Rims
Cassette Player
Power Locks
Power Mirrors
Power Steering
Power Windows","1600cc Engine installed Alloy RimsAir Condition WorkingSports Headlights InstalledJust Buy And DrivePrice is little Bit Negotiable for
Serious Buyers Only
Mention PakWheels.com when calling Seller to get a good deal"
3,https://www.pakwheels.com/used-cars/toyota-fortuner-2013-for-sale-in-chakwal-6514454,Toyota Fortuner 2.7 VVTi 2013," Kallar Kahar Road, Chakwal Punjab",2013,PKR 70 lacs,"94,000 km",Petrol,Automatic,Lahore,Black,Imported Cars,2700 cc,SUV,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Inside out fully original. Original return file is available . In showroom condition.
Mention PakWheels.com when calling Seller to get a good deal"
4,https://www.pakwheels.com/used-cars/suzuki-mehran-2015-for-sale-in-muzaffar-gargh-6723516,Suzuki Mehran VX Euro II 2015, Muzaffar Gargh Punjab,2015,PKR 8 lacs,"86,000 km",Petrol,Manual,Multan,Grey,Imported Cars,796 cc,Hatchback,9-Oct-22,"AM/FM Radio
CD Player
Immobilizer Key","gari total genion hy.chill a.c.new tires.no work required.engine nd suspension ok.. Original return file is available . All service history log maintained. New tires installed recently . Non accidental. Original book is available as well. Engine in pristine condition .
Mention PakWheels.com when calling Seller to get a good deal"
5,https://www.pakwheels.com/used-cars/toyota-corolla-2012-for-sale-in-peshawar-6723521,Toyota Corolla Altis SR Cruisetronic 1.6 2012," Gulberg, Peshawar KPK",2012,PKR 25.5 lacs,"85,000 km",Petrol,Automatic,Lahore,Silver,Imported Cars,1600 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
DVD Player
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Toyota corolla 1.6sr edition1 piece touch2012 model In showroom condition. Urgently need to sellthe
car.
Mention PakWheels.com when calling Seller to get a good deal"
6,https://www.pakwheels.com/used-cars/suzuki-mr-wagon-2011-for-sale-in-bahawalpur-6377251,Suzuki MR Wagon WIT LIMITED 2011," Rafi Qamar Road, Bahawalpur Punjab",2011,PKR 13 lacs,"97,000 km",Petrol,Automatic,Lahore,Silver,Imported,660 cc,Mini Van,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Power Locks
Power Mirrors
Power Steering
Power Windows","Alloy Rims. Original return file is available . Petrol driven, CNG never installed . Token tax paid for life. Never been into any accident. Price is slightly negotiable.model 5/11price is final.only whatsapp
Mention PakWheels.com when calling Seller to get a good deal"
7,https://www.pakwheels.com/used-cars/honda-br-v-2018-for-sale-in-sialkot-6722330,Honda BR-V i-VTEC S 2018," Marala Road, Sialkot Punjab",2018,PKR 36 lacs,"56,000 km",Petrol,Automatic,Islamabad,Silver,Imported Cars,1500 cc,MPV,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Lightweight ally rims . Fully maintained through authorized dealership. Inside out fully original. All original documents are complete
. Driven on petrol throughout . In showroom condition. Never got into accident. Original book of this car is also available. Price is slightly negotiable. Sealed and powerful engine . Need to sell the car urgently. All taxes paid. 100% original . Complete original file is availble . Totally driven on petrol. In showroom condition. Never got into accident. Will be sold to nearest offer. Engine in pristine condition . All taxes paid. Looking to sell the car urgently.
Mention PakWheels.com when calling Seller to get a good deal"
8,https://www.pakwheels.com/used-cars/toyota-corolla-2018-for-sale-in-karachi-6722375,Toyota Corolla Altis X Automatic 1.6 Special Edition 2018, Karachi Sindh,2018,PKR 36.6 lacs,"28,000 km",Petrol,Automatic,Karachi,Black,Imported Cars,1600 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Inside out fully original. Just like a Zero Meter car. 100% maintained by dealership. Lightweight alloy rims. Totally driven on petrol. All taxes paid. Need to sell the car urgently.
Mention PakWheels.com when calling Seller to get a good deal"
9,https://www.pakwheels.com/used-cars/toyota-raize-2020-for-sale-in-islamabad-6723522,Toyota Raize 2020, Islamabad Islamabad,2020,PKR 51.75 lacs,"14,500 km",Petrol,Automatic,Un-Registered,White,Imported,1000 cc,,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cassette Player
CoolBox
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Inside out fully original. All original documents are complete.
Mention PakWheels.com when calling Seller to get a good deal"
10,https://www.pakwheels.com/used-cars/toyota-vitz-2006-for-sale-in-faisalabad-6723525,Toyota Vitz B 1.0 2006, Faisalabad Punjab,2006,PKR 15.75 lacs,"125,000 km",Petrol,Automatic,Faisalabad,White,Imported,1000 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","2006 model2008 import1000 ccAll token taxes are paid to date.Orignal book of this car is also available.Looking to sell the car urgently.After Market Alloy rims.Petrol driven, CNG never installed.No call/SMS will be answered after office hours.Complete original file is availble.
Mention PakWheels.com when calling Seller to get a good deal"
11,https://www.pakwheels.com/used-cars/honda-city-2018-for-sale-in-faisalabad-6723528,Honda City 1.3 i-VTEC 2018, Faisalabad Punjab,2018,PKR 28.75 lacs,"43,000 km",Petrol,Manual,Lahore,White,Imported Cars,1300 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","1300 ccManualAndriod panelBack cameraDriven on petrol.Original documents
Mention PakWheels.com when calling Seller to get a good deal"
12,https://www.pakwheels.com/used-cars/toyota-corolla-2016-for-sale-in-peshawar-6723529,Toyota Corolla Altis Grande CVT-i 1.8 2016," Abdara Road, Peshawar KPK",2016,PKR 36.2 lacs,"96,000 km",Petrol,Automatic,Islamabad,White,Imported Cars,1800 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Toyota Corolla Altis Grande is up for saleTotal Geniune condition Geniune milegeClimate control New key 2016 end model Price slightly negotiable on the spot JazakaAllah
Mention PakWheels.com when calling Seller to get a good deal"
13,https://www.pakwheels.com/used-cars/alfa-romeo-other-2014-for-sale-in-peshawar-6723532,Alfa Romeo Other 2014," Kohat Road, Peshawar KPK",2014,PKR 15.5 lacs,"89,285 km",Petrol,Automatic,Lahore,White,Imported,660 cc,,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
CoolBox
Cruise Control
DVD Player
Power Locks
Power Steering","After Market Alloy rims. All original documents are complete
. Petrol driven, CNG never installed .
Mention PakWheels.com when calling Seller to get a good deal"
